Time:,21:22.2,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
0.053868055,20,25,25,0.0002,,,
0.053872939,20,100,200,0.0001,,,
0.053874757,16,10,100,0.01,,,
0.053878378,10,10,25,0.1,,,
0.053889561,4,50,25,0.0004,,,
0.053897284,20,10,50,0.0004,,,
0.053906828,2,300,80,0.0001,,,
0.05390688,20,10,50,0.002,,,
0.053907871,18,100,100,0.002,,,
0.053909272,10,300,1,0.1,,,
0.053910445,4,25,250,0.0004,,,
0.053910829,16,150,250,0.02,,,
0.053920247,12,100,25,0.02,,,
0.053926036,6,250,25,0.0004,,,
0.053926919,12,10,80,0.01,,,
0.053933263,20,25,250,0.001,,,
0.05393412,18,400,10,0.0004,,,
0.053935781,20,25,50,0.002,,,
0.05393669,14,350,50,0.0002,,,
0.053938076,18,300,300,0.0002,,,
0.053938664,2,10,250,0.1,,,
0.05393878,20,10,250,0.004,,,
0.05394524,20,300,300,0.0002,,,
0.053949494,2,100,100,0.0004,,,
0.053961061,12,250,200,0.0001,,,
0.053968724,16,50,10,0.0004,,,
0.053971812,2,25,200,0.1,,,
0.053972617,16,50,10,0.0001,,,
0.053973407,10,100,250,0.01,,,
0.053974967,8,300,300,0.02,,,
0.053981084,12,150,1,0.004,,,
0.053983971,6,100,250,0.0004,,,
0.053988941,14,400,50,0.0004,,,
0.053992901,4,25,10,0.001,,,
0.053993665,8,10,10,0.001,,,
0.053996041,16,350,10,0.004,,,
0.053996921,10,50,80,0.0004,,,
0.053997017,14,350,150,0.04,,,
0.05399907,20,300,25,0.0002,,,
0.054002527,10,250,100,0.001,,,
0.054004759,14,200,10,0.004,,,
0.054008245,18,300,80,0.004,,,
0.054010749,14,200,50,0.02,,,
0.054015104,2,200,250,0.0004,,,
0.054015271,6,25,50,0.0002,,,
0.054015946,2,100,250,0.004,,,
0.054016676,18,100,50,0.01,,,
0.054018714,6,150,10,0.1,,,
0.054021239,20,10,200,0.01,,,
0.054031294,6,150,80,0.04,,,
0.054034285,12,400,1,0.004,,,
0.05403661,16,50,1,0.0001,,,
0.054040708,18,50,10,0.004,,,
0.054045398,20,50,200,0.0002,,,
0.054051116,14,10,100,0.001,,,
0.054053761,6,25,250,0.004,,,
0.05405499,20,10,200,0.1,,,
0.054058727,12,300,200,0.1,,,
0.054059803,12,300,200,0.0001,,,
0.054062761,20,50,100,0.1,,,
0.054066092,14,50,1,0.02,,,
0.054074455,12,100,100,0.1,,,
0.054077338,16,10,80,0.002,,,
0.054079678,16,10,300,0.01,,,
0.054082081,20,300,150,0.0002,,,
0.054086596,18,50,300,0.0002,,,
0.054086972,18,25,300,0.04,,,
0.054090627,8,50,250,0.1,,,
0.054092016,2,150,25,0.0004,,,
0.054094255,2,200,150,0.1,,,
0.054096334,16,300,80,0.0002,,,
0.05409744,20,25,50,0.0004,,,
0.054099366,8,25,25,0.01,,,
0.054101095,4,250,100,0.0002,,,
0.05410276,6,10,25,0.001,,,
0.054110095,20,10,300,0.1,,,
0.054114837,2,150,100,0.0002,,,
0.054116175,14,300,10,0.0004,,,
0.054120846,6,200,300,0.0004,,,
0.054123037,2,25,80,0.04,,,
0.054126538,2,350,150,0.0004,,,
0.054132875,16,150,100,0.0004,,,
0.054134831,2,25,80,0.002,,,
0.054135941,16,250,150,0.0001,,,
0.054136049,20,25,100,0.0004,,,
0.054136224,20,10,80,0.0004,,,
0.054138262,4,25,300,0.02,,,
0.054139752,4,50,25,0.04,,,
0.054140538,2,350,10,0.1,,,
0.054149978,2,300,50,0.0001,,,
0.054151479,16,150,250,0.004,,,
0.054153785,8,400,100,0.0001,,,
0.054153934,10,150,50,0.0001,,,
0.054154452,14,50,25,0.1,,,
0.054156251,6,10,150,0.01,,,
0.054156389,12,150,250,0.0002,,,
0.054157123,8,50,50,0.0004,,,
0.054157406,4,10,1,0.02,,,
0.054164656,2,150,10,0.01,,,
0.054166604,18,50,80,0.002,,,
0.054171275,16,400,1,0.1,,,
0.054177005,18,250,150,0.001,,,
0.054180812,8,10,200,0.004,,,
0.054182518,16,100,200,0.04,,,
0.054184463,14,200,200,0.0001,,,
0.05418545,14,50,300,0.002,,,
0.054186158,6,25,10,0.002,,,
0.054190248,4,100,150,0.002,,,
0.054190438,2,200,200,0.001,,,
0.054193832,20,50,300,0.01,,,
0.054194972,12,250,50,0.1,,,
0.054195836,8,100,50,0.0004,,,
0.054198794,10,200,250,0.004,,,
0.054199833,8,250,50,0.0001,,,
0.054204203,16,350,150,0.0002,,,
0.054205474,4,250,50,0.002,,,
0.054207448,12,300,10,0.0004,,,
0.054209806,8,100,80,0.0004,,,
0.054211617,4,25,80,0.004,,,
0.054212961,2,100,300,0.004,,,
0.054213218,12,100,50,0.0001,,,
0.054214317,18,50,25,0.002,,,
0.054214779,8,50,150,0.01,,,
0.0542202,16,200,200,0.0001,,,
0.054222044,18,150,150,0.002,,,
0.054222427,18,10,100,0.002,,,
0.054224946,6,10,10,0.002,,,
0.054226533,2,400,150,0.1,,,
0.054246128,2,200,80,0.0004,,,
0.054248981,6,150,300,0.1,,,
0.054251306,20,100,80,0.001,,,
0.054253358,8,10,50,0.002,,,
0.054265458,14,250,1,0.002,,,
0.0542702,14,300,10,0.02,,,
0.054270402,12,200,100,0.001,,,
0.054272134,14,100,25,0.01,,,
0.054272272,18,50,200,0.0004,,,
0.054274544,20,50,250,0.004,,,
0.054274917,2,250,300,0.001,,,
0.054278597,14,400,100,0.0004,,,
0.054278813,6,25,1,0.001,,,
0.05427932,12,400,300,0.04,,,
0.05428008,20,10,10,0.0001,,,
0.054283056,4,350,300,0.04,,,
0.054285884,10,200,300,0.0001,,,
0.054286152,2,200,150,0.001,,,
0.05428946,20,150,150,0.0001,,,
0.054297343,2,350,200,0.1,,,
0.054301329,18,50,50,0.0002,,,
0.054302536,4,50,150,0.002,,,
0.054305937,20,350,1,0.0002,,,
0.054314278,12,350,1,0.0004,,,
0.054324415,14,10,10,0.02,,,
0.054326013,8,200,250,0.04,,,
0.054327212,8,25,300,0.1,,,
0.054330006,4,50,200,0.01,,,
0.054330811,4,350,200,0.004,,,
0.054340664,18,300,1,0.0004,,,
0.054342456,8,400,200,0.0001,,,
0.054343559,16,50,25,0.01,,,
0.054345012,10,400,150,0.1,,,
0.054349385,18,350,200,0.001,,,
0.054352675,12,10,100,0.004,,,
0.054354087,20,50,80,0.0004,,,
0.054369509,2,100,250,0.01,,,
0.054373339,20,100,250,0.0001,,,
0.05437481,16,350,80,0.001,,,
0.054377332,12,150,200,0.002,,,
0.054382611,2,50,250,0.001,,,
0.054384016,14,50,250,0.0001,,,
0.05439081,4,25,250,0.002,,,
0.054398566,14,250,50,0.01,,,
0.054399952,16,250,100,0.0001,,,
0.054400768,16,100,10,0.01,,,
0.054403327,4,10,100,0.02,,,
0.054413009,2,300,10,0.0001,,,
0.05441799,6,150,50,0.0001,,,
0.054419715,16,300,100,0.01,,,
0.054424632,2,250,300,0.002,,,
0.054440126,16,150,10,0.0002,,,
0.054444447,14,200,300,0.0002,,,
0.05444473,16,10,50,0.004,,,
0.054446898,18,100,80,0.0001,,,
0.054447763,4,150,100,0.0001,,,
0.05444837,12,100,25,0.004,,,
0.054451633,18,250,25,0.0001,,,
0.05445528,20,400,50,0.0004,,,
0.054461662,18,300,10,0.004,,,
0.054462995,20,400,100,0.04,,,
0.054464236,14,25,300,0.002,,,
0.05446443,4,150,250,0.0004,,,
0.054465372,4,300,10,0.001,,,
0.05446621,2,100,25,0.01,,,
0.054468233,20,200,80,0.0002,,,
0.054468822,18,250,80,0.0002,,,
0.05447159,8,350,25,0.01,,,
0.054473303,20,100,80,0.0001,,,
0.054473642,6,350,100,0.0001,,,
0.054481123,6,25,150,0.0002,,,
0.054484636,6,250,150,0.0004,,,
0.054487389,14,100,10,0.002,,,
0.05448791,4,25,250,0.001,,,
0.05448927,18,300,25,0.004,,,
0.054491539,12,150,100,0.0001,,,
0.054492999,20,300,25,0.004,,,
0.054493219,8,200,25,0.0002,,,
0.054495923,18,50,250,0.1,,,
0.054505028,6,400,10,0.004,,,
0.054505754,8,150,200,0.0001,,,
0.054519549,8,350,150,0.02,,,
0.054519661,8,200,150,0.1,,,
0.054524336,16,250,1,0.01,,,
0.054525539,16,300,200,0.0002,,,
0.054527462,18,25,300,0.004,,,
0.054527804,10,25,300,0.004,,,
0.054539248,20,400,300,0.0002,,,
0.054542586,20,50,100,0.0002,,,
0.054543655,6,200,150,0.0002,,,
0.054546956,10,400,100,0.0004,,,
0.054548785,12,350,300,0.0002,,,
0.054551072,2,200,25,0.0002,,,
0.05455536,18,50,300,0.0004,,,
0.054556437,2,300,100,0.0002,,,
0.0545565,6,400,250,0.001,,,
0.054564767,20,25,300,0.0002,,,
0.054569028,2,250,200,0.0002,,,
0.054583084,16,250,50,0.004,,,
0.054588433,12,25,300,0.04,,,
0.054591291,14,10,80,0.0002,,,
0.054594778,18,100,50,0.0001,,,
0.054595176,10,250,25,0.04,,,
0.054598883,18,100,80,0.1,,,
0.05460351,14,300,80,0.0001,,,
0.054604732,6,250,50,0.1,,,
0.054608654,2,150,150,0.02,,,
0.054611951,6,200,80,0.01,,,
0.054613546,16,50,50,0.0004,,,
0.054614473,2,100,100,0.001,,,
0.054615241,2,25,50,0.04,,,
0.054615352,6,100,25,0.02,,,
0.05461625,2,100,100,0.002,,,
0.054621078,12,10,50,0.0002,,,
0.054623105,6,150,300,0.001,,,
0.05462312,10,100,250,0.002,,,
0.054625768,8,25,250,0.004,,,
0.054626636,20,300,300,0.0004,,,
0.054628372,2,25,80,0.1,,,
0.054628864,12,25,150,0.04,,,
0.05464676,14,300,250,0.0002,,,
0.054649882,4,300,200,0.0004,,,
0.054654934,20,100,80,0.04,,,
0.054657698,20,10,100,0.004,,,
0.054660708,16,150,50,0.0001,,,
0.054661889,10,150,250,0.0004,,,
0.054662082,18,250,300,0.002,,,
0.054662134,4,150,200,0.02,,,
0.054665118,14,25,300,0.04,,,
0.054674365,10,10,150,0.004,,,
0.054675322,6,50,10,0.0004,,,
0.054681405,20,10,80,0.001,,,
0.054682814,18,50,300,0.0001,,,
0.054683935,6,200,25,0.01,,,
0.054687206,10,400,250,0.0001,,,
0.054687828,16,300,300,0.0002,,,
0.054690026,16,350,50,0.0001,,,
0.054690987,14,300,150,0.0002,,,
0.054691877,16,300,150,0.0001,,,
0.054693226,14,25,50,0.0004,,,
0.05469349,14,25,80,0.001,,,
0.054694545,18,200,300,0.0002,,,
0.054696139,16,200,100,0.001,,,
0.054699469,8,400,200,0.001,,,
0.054701105,8,350,25,0.002,,,
0.054707896,14,25,25,0.0004,,,
0.054711569,4,250,300,0.0001,,,
0.054713845,2,250,50,0.0004,,,
0.054721043,6,200,25,0.002,,,
0.054723829,10,10,25,0.002,,,
0.054724462,20,100,1,0.0001,,,
0.054726657,2,25,150,0.01,,,
0.054728188,12,200,300,0.0001,,,
0.054730263,14,350,200,0.0001,,,
0.054736145,10,150,150,0.0001,,,
0.054736309,6,25,150,0.004,,,
0.054741338,8,10,150,0.004,,,
0.054741573,16,10,100,0.004,,,
0.054747403,12,100,250,0.002,,,
0.054752171,14,50,150,0.002,,,
0.054754108,8,350,1,0.001,,,
0.054754756,16,100,300,0.0004,,,
0.05475565,6,150,10,0.0004,,,
0.054756723,10,200,150,0.0002,,,
0.05476021,20,10,10,0.0004,,,
0.054762498,18,150,25,0.001,,,
0.054764386,20,10,300,0.02,,,
0.054765861,20,25,50,0.001,,,
0.054768488,18,25,150,0.01,,,
0.054773584,2,10,10,0.1,,,
0.054778628,18,200,80,0.01,,,
0.054780934,14,10,250,0.002,,,
0.054782219,20,100,80,0.0002,,,
0.05478657,2,50,80,0.004,,,
0.054789364,20,25,80,0.001,,,
0.054797068,12,25,100,0.04,,,
0.054797627,2,200,25,0.0001,,,
0.054799002,10,200,300,0.02,,,
0.05480063,20,25,300,0.001,,,
0.054802034,20,10,100,0.002,,,
0.054802191,4,150,100,0.02,,,
0.054803483,18,300,150,0.0001,,,
0.054804713,16,100,25,0.01,,,
0.054805007,10,350,200,0.001,,,
0.054805841,6,300,300,0.0002,,,
0.054808516,18,350,200,0.0001,,,
0.054810461,10,50,10,0.01,,,
0.054810524,20,400,200,0.002,,,
0.054811217,20,350,300,0.0002,,,
0.054812081,18,200,150,0.002,,,
0.054818317,4,100,200,0.001,,,
0.054819308,10,350,100,0.0004,,,
0.054825302,16,300,300,0.001,,,
0.054826591,12,150,250,0.1,,,
0.054829936,16,150,300,0.0002,,,
0.054831088,2,200,25,0.004,,,
0.054831885,2,100,10,0.0002,,,
0.054837279,4,50,1,0.01,,,
0.054840051,2,25,250,0.01,,,
0.05484096,12,150,1,0.04,,,
0.054841634,12,300,80,0.0004,,,
0.054842271,6,50,250,0.002,,,
0.054844365,4,100,1,0.0001,,,
0.054847203,2,100,150,0.004,,,
0.054847777,18,200,100,0.0004,,,
0.054851085,10,50,200,0.02,,,
0.054851484,8,50,100,0.004,,,
0.054852642,20,10,25,0.0001,,,
0.054853495,4,100,10,0.0001,,,
0.054856051,10,25,250,0.002,,,
0.054857992,20,150,200,0.0002,,,
0.054868728,18,10,150,0.01,,,
0.054875545,14,350,100,0.1,,,
0.054879811,6,25,10,0.0004,,,
0.054879978,2,50,300,0.01,,,
0.054880142,14,400,300,0.0004,,,
0.054884873,10,250,150,0.0001,,,
0.054888401,8,25,300,0.002,,,
0.054889828,18,100,50,0.1,,,
0.054891478,16,10,300,0.0001,,,
0.054899607,2,350,150,0.001,,,
0.054907076,2,250,25,0.0001,,,
0.054908298,16,10,150,0.1,,,
0.054909091,2,300,80,0.0002,,,
0.054909356,18,25,300,0.001,,,
0.054909512,2,10,25,0.04,,,
0.05491,12,350,250,0.0002,,,
0.05491025,2,25,250,0.004,,,
0.054917522,12,350,50,0.0004,,,
0.05492105,20,50,25,0.004,,,
0.054921512,6,250,100,0.001,,,
0.054922022,6,150,50,0.0002,,,
0.054923374,4,200,50,0.0001,,,
0.054929569,18,250,25,0.0002,,,
0.054933533,16,50,50,0.004,,,
0.054933988,8,10,25,0.002,,,
0.054934185,16,25,25,0.04,,,
0.054936733,12,400,25,0.001,,,
0.054937281,16,25,50,0.0004,,,
0.05494066,12,50,25,0.0001,,,
0.054941315,10,150,1,0.02,,,
0.054942347,2,150,250,0.004,,,
0.05494339,8,150,300,0.01,,,
0.054943837,18,400,25,0.002,,,
0.054947909,10,10,250,0.01,,,
0.054949403,18,10,300,0.002,,,
0.054952152,12,200,300,0.0004,,,
0.054957654,4,200,200,0.1,,,
0.054961301,16,200,80,0.004,,,
0.054961618,18,50,1,0.0001,,,
0.05496525,16,100,80,0.0002,,,
0.054975018,10,150,50,0.001,,,
0.054978281,16,10,250,0.01,,,
0.054980293,6,25,25,0.02,,,
0.054980688,16,100,1,0.001,,,
0.054982074,2,100,100,0.01,,,
0.054987416,16,25,100,0.0004,,,
0.054988053,20,50,80,0.0001,,,
0.05498895,6,10,300,0.004,,,
0.054990198,4,25,150,0.02,,,
0.054996103,12,200,25,0.0004,,,
0.054998655,18,50,300,0.04,,,
0.055001382,12,100,150,0.004,,,
0.055004127,2,100,100,0.004,,,
0.055008605,10,200,300,0.0002,,,
0.055018172,16,25,80,0.0004,,,
0.055018488,4,50,10,0.0001,,,
0.055021767,8,200,150,0.0004,,,
0.055029664,14,10,10,0.0004,,,
0.055034246,14,150,150,0.0001,,,
0.055037994,16,50,10,0.0002,,,
0.055038318,10,25,80,0.001,,,
0.055038579,6,25,10,0.0002,,,
0.055040639,12,350,25,0.002,,,
0.055041008,18,50,200,0.001,,,
0.055042192,12,250,100,0.02,,,
0.055042453,10,150,250,0.002,,,
0.055045359,2,25,100,0.01,,,
0.055047568,20,300,10,0.01,,,
0.055047669,20,200,100,0.004,,,
0.055047773,4,200,200,0.01,,,
0.055048447,12,50,100,0.02,,,
0.055055957,12,150,10,0.04,,,
0.055058204,6,350,80,0.0002,,,
0.055058386,2,50,80,0.04,,,
0.055058934,2,25,1,0.0002,,,
0.055062644,10,400,250,0.004,,,
0.055064008,12,150,150,0.04,,,
0.055067692,18,250,150,0.0001,,,
0.055069629,2,25,200,0.02,,,
0.05507046,4,400,100,0.01,,,
0.055072278,2,150,100,0.002,,,
0.055072423,12,150,80,0.002,,,
0.055078842,12,350,250,0.0001,,,
0.055083975,20,250,150,0.1,,,
0.055089775,20,350,10,0.0001,,,
0.055091407,14,350,150,0.004,,,
0.055093817,2,400,250,0.002,,,
0.055094555,16,250,250,0.0002,,,
0.055095881,8,350,50,0.02,,,
0.055099856,10,400,150,0.0002,,,
0.055107888,10,300,200,0.001,,,
0.055119541,20,250,80,0.001,,,
0.055121265,12,10,80,0.002,,,
0.055124067,8,350,200,0.004,,,
0.055124551,2,100,50,0.0001,,,
0.055126347,20,10,250,0.01,,,
0.055128455,4,400,150,0.0002,,,
0.055129461,6,350,200,0.0002,,,
0.055130392,8,150,250,0.0002,,,
0.05513652,12,150,200,0.0001,,,
0.055137016,4,400,1,0.004,,,
0.055137489,6,150,10,0.0001,,,
0.05513873,8,100,1,0.0002,,,
0.055138826,18,250,250,0.02,,,
0.055146523,4,350,250,0.1,,,
0.055147685,4,400,200,0.1,,,
0.0551515,18,10,150,0.002,,,
0.055156365,4,10,80,0.04,,,
0.05515714,12,50,10,0.1,,,
0.055157788,8,50,10,0.0002,,,
0.055158384,20,25,300,0.004,,,
0.055161756,14,25,300,0.001,,,
0.055162221,4,300,250,0.02,,,
0.055162922,20,50,200,0.001,,,
0.055171538,4,150,100,0.04,,,
0.055174135,14,200,100,0.0001,,,
0.055174991,20,150,200,0.01,,,
0.055177372,14,200,25,0.001,,,
0.055180684,12,400,1,0.002,,,
0.055182263,20,50,25,0.0002,,,
0.055183537,20,50,300,0.0004,,,
0.055186305,18,100,100,0.0002,,,
0.055187277,16,25,1,0.004,,,
0.055188097,8,100,50,0.01,,,
0.055188574,2,25,250,0.02,,,
0.055188939,2,100,250,0.0001,,,
0.05519053,14,150,50,0.04,,,
0.055191126,8,150,80,0.01,,,
0.055191368,12,10,300,0.01,,,
0.055193882,4,50,10,0.01,,,
0.055195048,4,50,150,0.02,,,
0.055199057,12,50,1,0.002,,,
0.055200189,4,10,80,0.02,,,
0.055201713,18,150,50,0.0004,,,
0.055205457,4,400,50,0.0002,,,
0.05520606,20,25,25,0.0004,,,
0.055206396,6,350,300,0.0004,,,
0.055206679,14,150,25,0.002,,,
0.055209853,10,10,1,0.0004,,,
0.055210304,16,10,25,0.0004,,,
0.055211276,8,50,250,0.002,,,
0.055213112,10,50,300,0.02,,,
0.055216022,6,50,10,0.0002,,,
0.055220537,4,50,100,0.001,,,
0.05522076,14,300,250,0.001,,,
0.055224586,18,400,1,0.0004,,,
0.055227242,2,400,25,0.002,,,
0.055232842,18,25,50,0.1,,,
0.055238657,16,150,300,0.0001,,,
0.055238903,6,50,10,0.02,,,
0.055241048,8,200,80,0.0002,,,
0.055245552,2,300,50,0.0004,,,
0.055245776,6,250,200,0.01,,,
0.055247542,10,25,80,0.0002,,,
0.055249885,20,10,250,0.04,,,
0.0552545,14,250,1,0.0004,,,
0.055257626,10,25,200,0.001,,,
0.055262223,16,10,300,0.02,,,
0.055269409,14,200,250,0.0002,,,
0.055272602,12,100,80,0.04,,,
0.055273861,2,300,25,0.0002,,,
0.055279285,18,10,10,0.0004,,,
0.05528114,2,50,100,0.002,,,
0.055281319,6,100,10,0.001,,,
0.055285327,2,10,150,0.01,,,
0.055286121,18,300,200,0.0002,,,
0.055287305,4,10,1,0.0004,,,
0.055288687,20,350,50,0.0004,,,
0.055290125,8,250,200,0.1,,,
0.05529679,8,200,10,0.04,,,
0.055303346,10,150,250,0.04,,,
0.05530443,10,25,300,0.002,,,
0.055304945,18,10,250,0.02,,,
0.055306382,10,250,200,0.0001,,,
0.055311147,10,25,300,0.01,,,
0.05531216,16,350,25,0.0002,,,
0.055315085,4,250,150,0.02,,,
0.055317584,12,25,10,0.04,,,
0.055318143,14,100,10,0.001,,,
0.055322088,14,250,200,0.004,,,
0.055325218,8,10,80,0.004,,,
0.055327952,4,200,80,0.0001,,,
0.055329174,6,400,80,0.001,,,
0.055331618,20,200,250,0.0001,,,
0.055331662,6,25,80,0.1,,,
0.055332899,16,350,300,0.004,,,
0.055333897,8,350,1,0.0001,,,
0.055339228,2,150,50,0.0001,,,
0.055340007,6,200,250,0.001,,,
0.055341505,14,10,50,0.0002,,,
0.055342332,2,250,250,0.004,,,
0.055345509,16,50,200,0.0004,,,
0.055347867,14,10,250,0.01,,,
0.05535296,10,50,150,0.01,,,
0.055353217,8,350,300,0.0002,,,
0.055354275,18,10,300,0.01,,,
0.055356294,18,300,1,0.001,,,
0.055360228,2,150,300,0.002,,,
0.055371907,16,400,25,0.0004,,,
0.055372979,20,150,150,0.001,,,
0.055373285,2,25,200,0.01,,,
0.055374049,2,200,300,0.02,,,
0.055376776,18,400,1,0.1,,,
0.05537736,6,10,100,0.01,,,
0.055378798,14,350,300,0.02,,,
0.055380784,14,200,25,0.02,,,
0.055382252,14,25,200,0.004,,,
0.055383354,10,400,200,0.02,,,
0.055384997,14,50,25,0.02,,,
0.055385515,14,250,80,0.001,,,
0.055387527,2,200,50,0.0004,,,
0.055388398,10,200,150,0.001,,,
0.055389438,10,400,100,0.01,,,
0.055392429,2,400,250,0.001,,,
0.055393118,12,350,150,0.0001,,,
0.055398911,6,10,1,0.0001,,,
0.055400707,2,100,10,0.1,,,
0.055411052,4,250,50,0.0004,,,
0.055412445,20,200,300,0.0001,,,
0.055417456,16,50,250,0.04,,,
0.055420391,2,100,200,0.04,,,
0.05542618,10,150,50,0.02,,,
0.055427231,14,10,250,0.004,,,
0.055428073,14,50,250,0.0004,,,
0.055430293,6,250,150,0.0002,,,
0.055431068,16,350,50,0.001,,,
0.055434816,10,400,1,0.001,,,
0.055438362,6,400,250,0.002,,,
0.055441856,12,150,100,0.0002,,,
0.055446889,6,50,150,0.001,,,
0.055450857,4,350,10,0.0004,,,
0.055452146,14,350,300,0.0002,,,
0.0554538,4,100,1,0.0004,,,
0.055456519,6,25,50,0.0004,,,
0.055466346,10,350,1,0.0001,,,
0.055473149,18,400,1,0.0001,,,
0.055473905,2,300,100,0.001,,,
0.055479467,14,350,250,0.0001,,,
0.055482935,10,150,80,0.02,,,
0.055488542,18,150,200,0.01,,,
0.055493761,4,150,150,0.0004,,,
0.055496048,20,150,150,0.0002,,,
0.055499382,14,300,25,0.001,,,
0.055499997,20,350,250,0.02,,,
0.055504508,8,200,50,0.004,,,
0.055507239,6,300,250,0.002,,,
0.055512033,6,50,80,0.02,,,
0.055519942,20,150,10,0.0004,,,
0.055521023,14,250,250,0.001,,,
0.055529058,14,25,80,0.0004,,,
0.055530526,10,350,250,0.0001,,,
0.055532768,6,250,10,0.1,,,
0.055535853,16,400,250,0.004,,,
0.055540558,8,25,150,0.001,,,
0.055542428,20,100,80,0.01,,,
0.055545807,16,150,250,0.0002,,,
0.0555503,12,10,50,0.001,,,
0.055552796,18,300,250,0.0004,,,
0.055552803,6,300,1,0.1,,,
0.055553541,18,400,150,0.0002,,,
0.055564761,8,200,100,0.0002,,,
0.055571944,16,350,300,0.1,,,
0.055574186,14,10,10,0.01,,,
0.055577397,16,10,10,0.02,,,
0.055578422,8,300,100,0.0001,,,
0.055581279,8,250,100,0.0004,,,
0.055581354,14,100,10,0.01,,,
0.055582166,2,10,150,0.1,,,
0.055583756,16,200,100,0.1,,,
0.055584099,16,250,80,0.01,,,
0.055585794,20,150,100,0.0001,,,
0.055603832,18,50,250,0.0004,,,
0.055604961,20,25,1,0.01,,,
0.055609006,2,25,150,0.04,,,
0.055619333,16,150,80,0.0001,,,
0.055621728,12,350,10,0.0001,,,
0.055623442,14,10,10,0.0001,,,
0.055626586,8,25,50,0.0004,,,
0.055631597,10,25,25,0.0004,,,
0.055638611,4,10,1,0.004,,,
0.055641171,12,10,25,0.0001,,,
0.055643264,8,150,80,0.0002,,,
0.055645511,14,10,200,0.01,,,
0.055649318,10,350,300,0.004,,,
0.055656612,4,50,25,0.0001,,,
0.055659458,12,100,150,0.0004,,,
0.055664148,8,150,10,0.0002,,,
0.055668667,6,10,200,0.002,,,
0.055671144,6,50,50,0.002,,,
0.05567126,10,50,50,0.01,,,
0.055671699,16,50,250,0.004,,,
0.055676013,8,50,200,0.1,,,
0.055682018,18,350,250,0.01,,,
0.055683173,18,10,50,0.002,,,
0.055683449,18,50,80,0.0002,,,
0.055689722,2,350,200,0.01,,,
0.055693686,20,25,200,0.001,,,
0.0557018,14,200,10,0.0001,,,
0.055706479,18,250,250,0.0001,,,
0.055710196,8,300,100,0.04,,,
0.055715047,20,200,300,0.02,,,
0.055715118,20,250,25,0.04,,,
0.055733334,8,10,100,0.02,,,
0.055738568,8,350,250,0.0002,,,
0.055743184,10,50,250,0.02,,,
0.055743869,8,250,10,0.004,,,
0.055746596,18,250,300,0.0001,,,
0.055748362,18,150,300,0.0004,,,
0.055748701,2,250,100,0.04,,,
0.055751447,8,10,10,0.0001,,,
0.055755153,18,10,50,0.0004,,,
0.055757437,4,250,25,0.1,,,
0.055761129,18,10,200,0.001,,,
0.055761378,2,350,150,0.0002,,,
0.055766769,18,50,150,0.001,,,
0.055769555,14,100,80,0.0002,,,
0.055771552,6,350,250,0.001,,,
0.055772252,18,300,50,0.0002,,,
0.055773973,6,25,80,0.001,,,
0.055774081,18,100,300,0.0004,,,
0.055779118,2,50,25,0.002,,,
0.055785157,10,250,80,0.002,,,
0.055787325,4,350,25,0.01,,,
0.055788234,14,400,80,0.001,,,
0.055793189,10,400,150,0.0001,,,
0.055794165,4,300,100,0.0002,,,
0.055799697,4,200,10,0.0001,,,
0.055801533,14,100,100,0.0004,,,
0.055802301,8,150,150,0.0002,,,
0.055802848,6,200,150,0.004,,,
0.055809043,4,150,250,0.02,,,
0.055811487,20,100,100,0.0002,,,
0.055817112,10,10,1,0.02,,,
0.055820137,16,25,10,0.01,,,
0.055822924,18,50,150,0.0004,,,
0.055824343,16,50,250,0.001,,,
0.055824488,10,25,150,0.001,,,
0.055828765,20,300,10,0.002,,,
0.055829942,2,350,200,0.002,,,
0.055831801,2,10,25,0.01,,,
0.055835556,20,50,150,0.002,,,
0.055841397,12,150,10,0.002,,,
0.055842709,18,10,80,0.0004,,,
0.055848118,18,250,150,0.0002,,,
0.0558489,16,25,250,0.1,,,
0.055859722,14,200,80,0.0002,,,
0.055862486,12,300,300,0.04,,,
0.055864945,2,25,150,0.001,,,
0.055870399,2,300,150,0.002,,,
0.055872332,12,250,250,0.01,,,
0.05587507,18,400,100,0.002,,,
0.055880297,14,150,80,0.002,,,
0.055889919,10,250,300,0.0002,,,
0.055890247,14,200,100,0.0004,,,
0.055891,2,25,150,0.004,,,
0.055895351,2,150,80,0.001,,,
0.055896297,18,400,300,0.0004,,,
0.05589712,8,100,250,0.02,,,
0.055900101,16,400,300,0.0004,,,
0.055901952,4,200,100,0.02,,,
0.055914748,2,25,250,0.04,,,
0.055916719,8,200,300,0.0004,,,
0.05591853,8,300,1,0.04,,,
0.055927195,6,25,80,0.002,,,
0.055933643,12,25,10,0.0004,,,
0.055936296,12,150,200,0.0002,,,
0.055947848,12,50,1,0.0002,,,
0.055948522,4,25,50,0.04,,,
0.055952359,8,300,100,0.0004,,,
0.055953264,2,150,300,0.01,,,
0.055954345,14,50,25,0.01,,,
0.055964086,18,25,300,0.02,,,
0.055969067,16,10,100,0.0004,,,
0.055975199,8,10,100,0.04,,,
0.055978522,6,150,80,0.0002,,,
0.055979624,6,350,250,0.0002,,,
0.05598912,16,200,80,0.001,,,
0.055991981,4,25,1,0.0004,,,
0.055996113,2,200,200,0.02,,,
