Time:,3:21:22.243225,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate
0.05601121857762337,12,300,50,0.0004
0.04339374229311943,12,300,50,0.001
0.06967952847480774,12,300,50,0.002
0.0866420790553093,12,300,50,0.004
0.0532383993268013,12,300,50,0.01
0.07348848879337311,12,300,50,0.02
0.09146800637245178,12,300,50,0.04
0.06954456120729446,12,300,50,0.1
0.049949873238801956,12,300,80,0.0001
0.045094236731529236,12,300,80,0.0002
0.05484163388609886,12,300,80,0.0004
0.05384545400738716,12,300,80,0.001
0.043533749878406525,12,300,80,0.002
0.09976334869861603,12,300,80,0.004
0.059252895414829254,12,300,80,0.01
0.052960872650146484,12,300,80,0.02
0.07627604901790619,12,300,80,0.04
0.06529010087251663,12,300,80,0.1
0.049533724784851074,12,300,100,0.0001
0.04128994792699814,12,300,100,0.0002
0.045316703617572784,12,300,100,0.0004
0.043592482805252075,12,300,100,0.001
0.04314599558711052,12,300,100,0.002
0.03907439112663269,12,300,100,0.004
0.05160778388381004,12,300,100,0.01
0.09386048465967178,12,300,100,0.02
0.05320848524570465,12,300,100,0.04
0.10381720215082169,12,300,100,0.1
0.051252610981464386,12,300,150,0.0001
0.060406435281038284,12,300,150,0.0002
0.04874065890908241,12,300,150,0.0004
0.04338540509343147,12,300,150,0.001
0.05641572177410126,12,300,150,0.002
0.059608399868011475,12,300,150,0.004
0.05891256779432297,12,300,150,0.01
0.03918157517910004,12,300,150,0.02
0.03975178301334381,12,300,150,0.04
0.048792991787195206,12,300,150,0.1
0.05405980348587036,12,300,200,0.0001
0.04333235323429108,12,300,200,0.0002
0.05323173850774765,12,300,200,0.0004
0.044830601662397385,12,300,200,0.001
0.04462162405252457,12,300,200,0.002
0.060187194496393204,12,300,200,0.004
0.1298826038837433,12,300,200,0.01
0.026974443346261978,12,300,200,0.02
0.053033534437417984,12,300,200,0.04
0.054058726876974106,12,300,200,0.1
0.0736500471830368,12,300,250,0.0001
0.04849591851234436,12,300,250,0.0002
0.04605519399046898,12,300,250,0.0004
0.05869835615158081,12,300,250,0.001
0.04781065136194229,12,300,250,0.002
0.10109761357307434,12,300,250,0.004
0.04540909081697464,12,300,250,0.01
0.05696652829647064,12,300,250,0.02
0.10765356570482254,12,300,250,0.04
0.03372443467378616,12,300,250,0.1
0.04967931658029556,12,300,300,0.0001
0.07125255465507507,12,300,300,0.0002
0.05041568726301193,12,300,300,0.0004
0.04865073412656784,12,300,300,0.001
0.05121725797653198,12,300,300,0.002
0.04176124185323715,12,300,300,0.004
0.05644068121910095,12,300,300,0.01
0.049225520342588425,12,300,300,0.02
0.055862486362457275,12,300,300,0.04
0.08852611482143402,12,300,300,0.1
0.05162813887000084,12,350,1,0.0001
0.03819574415683746,12,350,1,0.0002
0.054314278066158295,12,350,1,0.0004
0.04633244872093201,12,350,1,0.001
0.09489788860082626,12,350,1,0.002
0.04989967495203018,12,350,1,0.004
0.05106312781572342,12,350,1,0.01
0.10513309389352798,12,350,1,0.02
0.05600811913609505,12,350,1,0.04
0.06942950934171677,12,350,1,0.1
0.05562172830104828,12,350,10,0.0001
0.06296131014823914,12,350,10,0.0002
0.05179615691304207,12,350,10,0.0004
0.1133117824792862,12,350,10,0.001
0.10345979034900665,12,350,10,0.002
0.05877611041069031,12,350,10,0.004
0.05323317274451256,12,350,10,0.01
0.06264333426952362,12,350,10,0.02
0.0739334374666214,12,350,10,0.04
0.10677646100521088,12,350,10,0.1
0.052580464631319046,12,350,25,0.0001
0.061111681163311005,12,350,25,0.0002
0.06277216225862503,12,350,25,0.0004
0.044524166733026505,12,350,25,0.001
0.0550406388938427,12,350,25,0.002
0.05853810906410217,12,350,25,0.004
0.07148358225822449,12,350,25,0.01
0.041859958320856094,12,350,25,0.02
0.0536172017455101,12,350,25,0.04
0.05962483212351799,12,350,25,0.1
0.04573487490415573,12,350,50,0.0001
0.06808298826217651,12,350,50,0.0002
0.05491752177476883,12,350,50,0.0004
0.06403163820505142,12,350,50,0.001
0.09442178159952164,12,350,50,0.002
0.09752626717090607,12,350,50,0.004
0.052979450672864914,12,350,50,0.01
0.08238594979047775,12,350,50,0.02
0.07899589836597443,12,350,50,0.04
0.06981644034385681,12,350,50,0.1
0.05917283147573471,12,350,80,0.0001
0.04711111634969711,12,350,80,0.0002
0.04570682719349861,12,350,80,0.0004
0.04628678038716316,12,350,80,0.001
0.09979574382305145,12,350,80,0.002
0.08097941428422928,12,350,80,0.004
0.10429122298955917,12,350,80,0.01
0.15945065021514893,12,350,80,0.02
0.06444023549556732,12,350,80,0.04
0.12749020755290985,12,350,80,0.1
0.052071087062358856,12,350,100,0.0001
0.048569031059741974,12,350,100,0.0002
0.059976108372211456,12,350,100,0.0004
0.04636349901556969,12,350,100,0.001
0.047012731432914734,12,350,100,0.002
0.09738591313362122,12,350,100,0.004
0.09976405650377274,12,350,100,0.01
0.06625601649284363,12,350,100,0.02
0.0780985876917839,12,350,100,0.04
0.09436284750699997,12,350,100,0.1
0.055393118411302567,12,350,150,0.0001
0.05137825757265091,12,350,150,0.0002
0.051066767424345016,12,350,150,0.0004
0.07740882784128189,12,350,150,0.001
0.0491192489862442,12,350,150,0.002
0.04638659954071045,12,350,150,0.004
0.0385279580950737,12,350,150,0.01
0.06566659361124039,12,350,150,0.02
0.0785822868347168,12,350,150,0.04
0.0755002424120903,12,350,150,0.1
0.053031280636787415,12,350,200,0.0001
0.05286743491888046,12,350,200,0.0002
0.04301305487751961,12,350,200,0.0004
0.028852391988039017,12,350,200,0.001
0.08246216177940369,12,350,200,0.002
0.05697813630104065,12,350,200,0.004
0.1089993268251419,12,350,200,0.01
0.06117050349712372,12,350,200,0.02
0.07207132130861282,12,350,200,0.04
0.09922359883785248,12,350,200,0.1
0.055078841745853424,12,350,250,0.0001
0.054910000413656235,12,350,250,0.0002
0.03993860259652138,12,350,250,0.0004
0.04168102890253067,12,350,250,0.001
0.06997418403625488,12,350,250,0.002
0.07155269384384155,12,350,250,0.004
0.08492153137922287,12,350,250,0.01
0.04188927263021469,12,350,250,0.02
0.05095004290342331,12,350,250,0.04
0.10361774265766144,12,350,250,0.1
0.050187744200229645,12,350,300,0.0001
0.05454878509044647,12,350,300,0.0002
0.05066176503896713,12,350,300,0.0004
0.05100617930293083,12,350,300,0.001
0.053217072039842606,12,350,300,0.002
0.059661708772182465,12,350,300,0.004
0.05124273896217346,12,350,300,0.01
0.1247955709695816,12,350,300,0.02
0.05968617647886276,12,350,300,0.04
0.0439305379986763,12,350,300,0.1
0.049710843712091446,12,400,1,0.0001
0.07879883795976639,12,400,1,0.0002
0.06757375597953796,12,400,1,0.0004
0.049871303141117096,12,400,1,0.001
0.055180683732032776,12,400,1,0.002
0.0540342852473259,12,400,1,0.004
0.05141139775514603,12,400,1,0.01
0.0521375946700573,12,400,1,0.02
0.045594967901706696,12,400,1,0.04
0.06987062841653824,12,400,1,0.1
0.03986236825585365,12,400,10,0.0001
0.05877973139286041,12,400,10,0.0002
0.0643526092171669,12,400,10,0.0004
0.05609361082315445,12,400,10,0.001
0.06658700853586197,12,400,10,0.002
0.05693604052066803,12,400,10,0.004
0.06029282882809639,12,400,10,0.01
0.08286042511463165,12,400,10,0.02
0.1062425822019577,12,400,10,0.04
0.05178304389119148,12,400,10,0.1
0.050587959587574005,12,400,25,0.0001
0.04760186746716499,12,400,25,0.0002
0.04850967973470688,12,400,25,0.0004
0.054936733096838,12,400,25,0.001
0.044795021414756775,12,400,25,0.002
0.030253686010837555,12,400,25,0.004
0.0955599769949913,12,400,25,0.01
0.059950314462184906,12,400,25,0.02
0.0997575893998146,12,400,25,0.04
0.05824483931064606,12,400,25,0.1
0.040708813816308975,12,400,50,0.0001
0.04099299758672714,12,400,50,0.0002
0.05293019488453865,12,400,50,0.0004
0.06592153757810593,12,400,50,0.001
0.08298183232545853,12,400,50,0.002
0.09716052561998367,12,400,50,0.004
0.07073769718408585,12,400,50,0.01
0.0521356537938118,12,400,50,0.02
0.09937525540590286,12,400,50,0.04
0.07667139172554016,12,400,50,0.1
0.05337698757648468,12,400,80,0.0001
0.03895408660173416,12,400,80,0.0002
0.04635097086429596,12,400,80,0.0004
0.0796956866979599,12,400,80,0.001
0.062042489647865295,12,400,80,0.002
0.10093558579683304,12,400,80,0.004
0.15084847807884216,12,400,80,0.01
0.07974638044834137,12,400,80,0.02
0.06688319146633148,12,400,80,0.04
0.06082630902528763,12,400,80,0.1
0.05690653622150421,12,400,100,0.0001
0.048735350370407104,12,400,100,0.0002
0.02644384652376175,12,400,100,0.0004
0.04975515976548195,12,400,100,0.001
0.05161835253238678,12,400,100,0.002
0.05654969438910484,12,400,100,0.004
0.11182818561792374,12,400,100,0.01
0.06111907213926315,12,400,100,0.02
0.0726684033870697,12,400,100,0.04
0.10874807834625244,12,400,100,0.1
0.05358462035655975,12,400,150,0.0001
0.05173331871628761,12,400,150,0.0002
0.046937525272369385,12,400,150,0.0004
0.06283282488584518,12,400,150,0.001
0.03475247323513031,12,400,150,0.002
0.08875687420368195,12,400,150,0.004
0.056239426136016846,12,400,150,0.01
0.05632106214761734,12,400,150,0.02
0.07528197765350342,12,400,150,0.04
0.05909834802150726,12,400,150,0.1
0.05024513602256775,12,400,200,0.0001
0.0522095151245594,12,400,200,0.0002
0.04277864098548889,12,400,200,0.0004
0.04459960758686066,12,400,200,0.001
0.08728814125061035,12,400,200,0.002
0.05804019048810005,12,400,200,0.004
0.07776373624801636,12,400,200,0.01
0.09124529361724854,12,400,200,0.02
0.0918816477060318,12,400,200,0.04
0.06623184680938721,12,400,200,0.1
0.04771873354911804,12,400,250,0.0001
0.04631856828927994,12,400,250,0.0002
0.040446966886520386,12,400,250,0.0004
0.03361588343977928,12,400,250,0.001
0.06463153660297394,12,400,250,0.002
0.0655752420425415,12,400,250,0.004
0.09903328865766525,12,400,250,0.01
0.061412740498781204,12,400,250,0.02
0.062422916293144226,12,400,250,0.04
0.067881278693676,12,400,250,0.1
0.0450756661593914,12,400,300,0.0001
0.052438899874687195,12,400,300,0.0002
0.0455411821603775,12,400,300,0.0004
0.04406769946217537,12,400,300,0.001
0.04080986976623535,12,400,300,0.002
0.10797051340341568,12,400,300,0.004
0.045355331152677536,12,400,300,0.01
0.05298846587538719,12,400,300,0.02
0.05427931994199753,12,400,300,0.04
0.0481712631881237,12,400,300,0.1
0.05167870223522186,14,10,1,0.0001
0.046604808419942856,14,10,1,0.0002
0.041519924998283386,14,10,1,0.0004
0.05044740438461304,14,10,1,0.001
0.07455424964427948,14,10,1,0.002
0.10533446073532104,14,10,1,0.004
0.04784931242465973,14,10,1,0.01
0.06322920322418213,14,10,1,0.02
0.17650918662548065,14,10,1,0.04
0.0814099833369255,14,10,1,0.1
0.05562344193458557,14,10,10,0.0001
0.05001810938119888,14,10,10,0.0002
0.05502966418862343,14,10,10,0.0004
0.04831799119710922,14,10,10,0.001
0.0475853830575943,14,10,10,0.002
0.04893723875284195,14,10,10,0.004
0.05557418614625931,14,10,10,0.01
0.05432441458106041,14,10,10,0.02
0.06748910248279572,14,10,10,0.04
0.04249700903892517,14,10,10,0.1
0.04085268825292587,14,10,25,0.0001
0.07246201485395432,14,10,25,0.0002
0.05883859843015671,14,10,25,0.0004
0.0522657185792923,14,10,25,0.001
0.04917161166667938,14,10,25,0.002
0.04402536153793335,14,10,25,0.004
0.04240424558520317,14,10,25,0.01
0.047602228820323944,14,10,25,0.02
0.047164712101221085,14,10,25,0.04
0.0476754866540432,14,10,25,0.1
0.09042883664369583,14,10,50,0.0001
0.05534150451421738,14,10,50,0.0002
0.07951496541500092,14,10,50,0.0004
0.05258011445403099,14,10,50,0.001
0.05170358717441559,14,10,50,0.002
0.0488559827208519,14,10,50,0.004
0.04724700376391411,14,10,50,0.01
0.03768035024404526,14,10,50,0.02
0.060777682811021805,14,10,50,0.04
0.05254320800304413,14,10,50,0.1
0.15174508094787598,14,10,80,0.0001
0.05459129065275192,14,10,80,0.0002
0.06805840134620667,14,10,80,0.0004
0.04981469735503197,14,10,80,0.001
0.057246122509241104,14,10,80,0.002
0.05217910557985306,14,10,80,0.004
0.0493062399327755,14,10,80,0.01
0.053139179944992065,14,10,80,0.02
0.043356288224458694,14,10,80,0.04
0.052110690623521805,14,10,80,0.1
0.08551400154829025,14,10,100,0.0001
0.4854409098625183,14,10,100,0.0002
0.08452080190181732,14,10,100,0.0004
0.05405111610889435,14,10,100,0.001
0.05250532180070877,14,10,100,0.002
0.04707704484462738,14,10,100,0.004
0.05199093744158745,14,10,100,0.01
0.041848327964544296,14,10,100,0.02
0.04170212522149086,14,10,100,0.04
0.050757333636283875,14,10,100,0.1
0.24614354968070984,14,10,150,0.0001
0.13978132605552673,14,10,150,0.0002
0.07709671556949615,14,10,150,0.0004
0.05766262859106064,14,10,150,0.001
0.0511004738509655,14,10,150,0.002
0.056366391479969025,14,10,150,0.004
0.06134113669395447,14,10,150,0.01
0.049278512597084045,14,10,150,0.02
0.05274297297000885,14,10,150,0.04
0.03564457967877388,14,10,150,0.1
0.09032277762889862,14,10,200,0.0001
0.11337043344974518,14,10,200,0.0002
0.059914372861385345,14,10,200,0.0004
0.051767803728580475,14,10,200,0.001
0.04825359582901001,14,10,200,0.002
0.049030303955078125,14,10,200,0.004
0.05564551055431366,14,10,200,0.01
0.04395018517971039,14,10,200,0.02
0.046743955463171005,14,10,200,0.04
0.06925797462463379,14,10,200,0.1
0.07455223798751831,14,10,250,0.0001
0.10723653435707092,14,10,250,0.0002
0.1949150562286377,14,10,250,0.0004
0.06630576401948929,14,10,250,0.001
0.05478093400597572,14,10,250,0.002
0.05542723089456558,14,10,250,0.004
0.05534786731004715,14,10,250,0.01
0.05241985619068146,14,10,250,0.02
0.049173809587955475,14,10,250,0.04
0.05055292695760727,14,10,250,0.1
0.11609428375959396,14,10,300,0.0001
0.07862071692943573,14,10,300,0.0002
0.16249242424964905,14,10,300,0.0004
0.07086853682994843,14,10,300,0.001
0.05830765143036842,14,10,300,0.002
0.05204812064766884,14,10,300,0.004
0.04778249189257622,14,10,300,0.01
0.05658505856990814,14,10,300,0.02
0.05051296949386597,14,10,300,0.04
0.058247506618499756,14,10,300,0.1
0.04504288733005524,14,25,1,0.0001
0.051401011645793915,14,25,1,0.0002
0.04701058566570282,14,25,1,0.0004
0.04076226428151131,14,25,1,0.001
0.07662026584148407,14,25,1,0.002
0.06305524706840515,14,25,1,0.004
0.07685589045286179,14,25,1,0.01
0.08088716119527817,14,25,1,0.02
0.09756509959697723,14,25,1,0.04
0.08145079016685486,14,25,1,0.1
0.05168918892741203,14,25,10,0.0001
0.049818314611911774,14,25,10,0.0002
0.05131445825099945,14,25,10,0.0004
0.04374534636735916,14,25,10,0.001
0.05245087668299675,14,25,10,0.002
0.05619971454143524,14,25,10,0.004
0.06371030956506729,14,25,10,0.01
0.10135780274868011,14,25,10,0.02
0.07066609710454941,14,25,10,0.04
0.07467380166053772,14,25,10,0.1
0.062088437378406525,14,25,25,0.0001
0.04638465493917465,14,25,25,0.0002
0.05470789596438408,14,25,25,0.0004
0.042162276804447174,14,25,25,0.001
0.04584788531064987,14,25,25,0.002
0.03914722800254822,14,25,25,0.004
0.04491864889860153,14,25,25,0.01
0.061896227300167084,14,25,25,0.02
0.061986543238162994,14,25,25,0.04
0.06231360882520676,14,25,25,0.1
0.060795921832323074,14,25,50,0.0001
0.04655946046113968,14,25,50,0.0002
0.054693225771188736,14,25,50,0.0004
0.048817239701747894,14,25,50,0.001
0.04264131188392639,14,25,50,0.002
0.04131529480218887,14,25,50,0.004
0.05944203585386276,14,25,50,0.01
0.03893322870135307,14,25,50,0.02
0.0480143241584301,14,25,50,0.04
0.04826764389872551,14,25,50,0.1
0.048232585191726685,14,25,80,0.0001
0.06952188909053802,14,25,80,0.0002
0.05552905797958374,14,25,80,0.0004
0.05469349026679993,14,25,80,0.001
0.048185061663389206,14,25,80,0.002
0.04909320920705795,14,25,80,0.004
0.044643472880125046,14,25,80,0.01
0.047508351504802704,14,25,80,0.02
0.03567854315042496,14,25,80,0.04
0.07134950160980225,14,25,80,0.1
0.13051410019397736,14,25,100,0.0001
0.04406791180372238,14,25,100,0.0002
0.05999399721622467,14,25,100,0.0004
0.051891397684812546,14,25,100,0.001
0.04089298099279404,14,25,100,0.002
0.03728177025914192,14,25,100,0.004
0.04419935122132301,14,25,100,0.01
0.05285138636827469,14,25,100,0.02
0.0689016655087471,14,25,100,0.04
0.06283432245254517,14,25,100,0.1
0.10549502074718475,14,25,150,0.0001
0.06124388799071312,14,25,150,0.0002
0.04486491531133652,14,25,150,0.0004
0.059731412678956985,14,25,150,0.001
0.04910321533679962,14,25,150,0.002
0.05715372785925865,14,25,150,0.004
0.0445951372385025,14,25,150,0.01
0.04846499115228653,14,25,150,0.02
0.04983414709568024,14,25,150,0.04
0.03668328374624252,14,25,150,0.1
0.07103230804204941,14,25,200,0.0001
0.12525084614753723,14,25,200,0.0002
0.058854348957538605,14,25,200,0.0004
0.04925291985273361,14,25,200,0.001
0.051742613315582275,14,25,200,0.002
0.05538225173950195,14,25,200,0.004
0.04808049276471138,14,25,200,0.01
0.04314257204532623,14,25,200,0.02
0.0389716662466526,14,25,200,0.04
0.04677390679717064,14,25,200,0.1
0.09715685248374939,14,25,250,0.0001
0.06926316767930984,14,25,250,0.0002
0.050746671855449677,14,25,250,0.0004
0.04891836643218994,14,25,250,0.001
0.045507289469242096,14,25,250,0.002
0.051197320222854614,14,25,250,0.004
0.062418900430202484,14,25,250,0.01
0.04467347636818886,14,25,250,0.02
0.03710752725601196,14,25,250,0.04
0.03977347910404205,14,25,250,0.1
0.08895210176706314,14,25,300,0.0001
0.05277274549007416,14,25,300,0.0002
0.05291610211133957,14,25,300,0.0004
0.05516175553202629,14,25,300,0.001
0.05446423590183258,14,25,300,0.002
0.051758259534835815,14,25,300,0.004
0.04979511722922325,14,25,300,0.01
0.06310232728719711,14,25,300,0.02
0.05466511845588684,14,25,300,0.04
0.057211995124816895,14,25,300,0.1
0.05653493478894234,14,50,1,0.0001
0.04063893109560013,14,50,1,0.0002
0.05271065980195999,14,50,1,0.0004
0.044975362718105316,14,50,1,0.001
0.05911445617675781,14,50,1,0.002
0.09974796324968338,14,50,1,0.004
0.07307332009077072,14,50,1,0.01
0.054066091775894165,14,50,1,0.02
0.044125109910964966,14,50,1,0.04
0.10786335170269012,14,50,1,0.1
0.052071742713451385,14,50,10,0.0001
0.04208216071128845,14,50,10,0.0002
0.03962766006588936,14,50,10,0.0004
0.045619867742061615,14,50,10,0.001
0.09077759087085724,14,50,10,0.002
0.04094831645488739,14,50,10,0.004
0.044171012938022614,14,50,10,0.01
0.06012507528066635,14,50,10,0.02
0.04545297101140022,14,50,10,0.04
0.06745386123657227,14,50,10,0.1
0.05073018744587898,14,50,25,0.0001
0.04950334504246712,14,50,25,0.0002
0.050787556916475296,14,50,25,0.0004
0.053110379725694656,14,50,25,0.001
0.06785254925489426,14,50,25,0.002
0.037305042147636414,14,50,25,0.004
0.05595434457063675,14,50,25,0.01
0.05538499727845192,14,50,25,0.02
0.060683928430080414,14,50,25,0.04
0.05415445193648338,14,50,25,0.1
0.05007366091012955,14,50,50,0.0001
0.053218357264995575,14,50,50,0.0002
0.05243881791830063,14,50,50,0.0004
0.04947409778833389,14,50,50,0.001
0.04223132133483887,14,50,50,0.002
0.031131446361541748,14,50,50,0.004
0.041578732430934906,14,50,50,0.01
0.06214075908064842,14,50,50,0.02
0.07619355618953705,14,50,50,0.04
0.06451480835676193,14,50,50,0.1
0.042379967868328094,14,50,80,0.0001
0.05243551358580589,14,50,80,0.0002
0.048032984137535095,14,50,80,0.0004
0.04642898961901665,14,50,80,0.001
0.06763453036546707,14,50,80,0.002
0.043668486177921295,14,50,80,0.004
0.04614103212952614,14,50,80,0.01
0.04701846092939377,14,50,80,0.02
0.057622261345386505,14,50,80,0.04
0.0840962827205658,14,50,80,0.1
0.051800087094306946,14,50,100,0.0001
0.04949960485100746,14,50,100,0.0002
0.04730551689863205,14,50,100,0.0004
0.04731719195842743,14,50,100,0.001
0.03208484128117561,14,50,100,0.002
0.03563304618000984,14,50,100,0.004
0.03755173087120056,14,50,100,0.01
0.04894329980015755,14,50,100,0.02
0.0421144999563694,14,50,100,0.04
0.04143594950437546,14,50,100,0.1
0.06089422479271889,14,50,150,0.0001
0.06809933483600616,14,50,150,0.0002
0.05333516374230385,14,50,150,0.0004
0.04689045995473862,14,50,150,0.001
0.0547521710395813,14,50,150,0.002
0.039729148149490356,14,50,150,0.004
0.056352872401475906,14,50,150,0.01
0.035709209740161896,14,50,150,0.02
0.06668353825807571,14,50,150,0.04
0.0444180890917778,14,50,150,0.1
0.06893908977508545,14,50,200,0.0001
0.043704792857170105,14,50,200,0.0002
0.05111364275217056,14,50,200,0.0004
0.050096385180950165,14,50,200,0.001
0.058292001485824585,14,50,200,0.002
0.04110129177570343,14,50,200,0.004
0.04198010265827179,14,50,200,0.01
0.035942450165748596,14,50,200,0.02
0.04485689476132393,14,50,200,0.04
0.0486619733273983,14,50,200,0.1
0.0543840155005455,14,50,250,0.0001
0.31919193267822266,14,50,250,0.0002
0.055428072810173035,14,50,250,0.0004
0.050309281796216965,14,50,250,0.001
0.047229524701833725,14,50,250,0.002
0.04844515770673752,14,50,250,0.004
0.0619913749396801,14,50,250,0.01
0.06407558917999268,14,50,250,0.02
0.06147962808609009,14,50,250,0.04
0.0734018012881279,14,50,250,0.1
0.09110569953918457,14,50,300,0.0001
0.06328915804624557,14,50,300,0.0002
0.05961285158991814,14,50,300,0.0004
0.052048712968826294,14,50,300,0.001
0.054185450077056885,14,50,300,0.002
0.046611201018095016,14,50,300,0.004
0.043552253395318985,14,50,300,0.01
0.052171334624290466,14,50,300,0.02
0.03499559313058853,14,50,300,0.04
0.07367410510778427,14,50,300,0.1
0.04980440437793732,14,100,1,0.0001
0.06115550175309181,14,100,1,0.0002
0.050582271069288254,14,100,1,0.0004
0.05649441480636597,14,100,1,0.001
0.04444826394319534,14,100,1,0.002
0.07614392787218094,14,100,1,0.004
0.16893915832042694,14,100,1,0.01
0.09080062806606293,14,100,1,0.02
0.08774062246084213,14,100,1,0.04
0.05319710075855255,14,100,1,0.1
0.05156579613685608,14,100,10,0.0001
0.05604111775755882,14,100,10,0.0002
0.034190334379673004,14,100,10,0.0004
0.05531814321875572,14,100,10,0.001
0.05448738858103752,14,100,10,0.002
0.0626005306839943,14,100,10,0.004
0.05558135360479355,14,100,10,0.01
0.1004440188407898,14,100,10,0.02
0.08401934057474136,14,100,10,0.04
0.06306223571300507,14,100,10,0.1
0.052559223026037216,14,100,25,0.0001
0.046562403440475464,14,100,25,0.0002
0.046321235597133636,14,100,25,0.0004
0.06448659300804138,14,100,25,0.001
0.047142043709754944,14,100,25,0.002
0.043069783598184586,14,100,25,0.004
0.054272133857011795,14,100,25,0.01
0.05946704000234604,14,100,25,0.02
0.047598082572221756,14,100,25,0.04
0.10821610689163208,14,100,25,0.1
0.05293577164411545,14,100,50,0.0001
0.060255266726017,14,100,50,0.0002
0.04462501406669617,14,100,50,0.0004
0.08500813692808151,14,100,50,0.001
0.03630043938755989,14,100,50,0.002
0.05776488035917282,14,100,50,0.004
0.08670511841773987,14,100,50,0.01
0.07823912054300308,14,100,50,0.02
0.056666165590286255,14,100,50,0.04
0.0400785468518734,14,100,50,0.1
0.05315057933330536,14,100,80,0.0001
0.055769555270671844,14,100,80,0.0002
0.06343869864940643,14,100,80,0.0004
0.04171609506011009,14,100,80,0.001
0.057933639734983444,14,100,80,0.002
0.046371325850486755,14,100,80,0.004
0.05082974210381508,14,100,80,0.01
0.07678766548633575,14,100,80,0.02
0.035209208726882935,14,100,80,0.04
0.10482315719127655,14,100,80,0.1
0.05355145409703255,14,100,100,0.0001
0.05736056715250015,14,100,100,0.0002
0.05580153316259384,14,100,100,0.0004
0.04839256405830383,14,100,100,0.001
0.04024361073970795,14,100,100,0.002
0.05094999819993973,14,100,100,0.004
0.04268519580364227,14,100,100,0.01
0.03330603986978531,14,100,100,0.02
0.04753624275326729,14,100,100,0.04
0.07639450579881668,14,100,100,0.1
0.04951246827840805,14,100,150,0.0001
0.052461057901382446,14,100,150,0.0002
0.05675092339515686,14,100,150,0.0004
0.049744606018066406,14,100,150,0.001
0.041630856692790985,14,100,150,0.002
0.044290147721767426,14,100,150,0.004
0.04391701892018318,14,100,150,0.01
0.07754500955343246,14,100,150,0.02
0.0579235702753067,14,100,150,0.04
0.08481714129447937,14,100,150,0.1
0.04326193779706955,14,100,200,0.0001
0.047667697072029114,14,100,200,0.0002
0.050999052822589874,14,100,200,0.0004
0.047627802938222885,14,100,200,0.001
0.04788504168391228,14,100,200,0.002
0.05884905904531479,14,100,200,0.004
0.07025518268346786,14,100,200,0.01
0.07095672935247421,14,100,200,0.02
0.08287754654884338,14,100,200,0.04
0.06267040967941284,14,100,200,0.1
0.07066930085420609,14,100,250,0.0001
0.06009669601917267,14,100,250,0.0002
0.05841372534632683,14,100,250,0.0004
0.04706459492444992,14,100,250,0.001
0.046173084527254105,14,100,250,0.002
0.052170317620038986,14,100,250,0.004
0.0687795877456665,14,100,250,0.01
0.06785013526678085,14,100,250,0.02
0.05644156038761139,14,100,250,0.04
0.05735655128955841,14,100,250,0.1
0.05319766700267792,14,100,300,0.0001
0.06295818835496902,14,100,300,0.0002
0.057071298360824585,14,100,300,0.0004
0.05617247149348259,14,100,300,0.001
0.04618525877594948,14,100,300,0.002
0.04612324759364128,14,100,300,0.004
0.061412278562784195,14,100,300,0.01
0.08960272371768951,14,100,300,0.02
0.033639710396528244,14,100,300,0.04
0.0718921571969986,14,100,300,0.1
0.057264700531959534,14,150,1,0.0001
0.04239802062511444,14,150,1,0.0002
0.06263035535812378,14,150,1,0.0004
0.05051763728260994,14,150,1,0.001
0.058516234159469604,14,150,1,0.002
0.062056608498096466,14,150,1,0.004
0.062278058379888535,14,150,1,0.01
0.07237250357866287,14,150,1,0.02
0.13226594030857086,14,150,1,0.04
0.07713495939970016,14,150,1,0.1
0.060431670397520065,14,150,10,0.0001
0.04199150577187538,14,150,10,0.0002
0.05816490203142166,14,150,10,0.0004
0.046792469918727875,14,150,10,0.001
0.066158726811409,14,150,10,0.002
0.1165405884385109,14,150,10,0.004
0.06872409582138062,14,150,10,0.01
0.04530332237482071,14,150,10,0.02
0.07726476341485977,14,150,10,0.04
0.0765678882598877,14,150,10,0.1
0.051098406314849854,14,150,25,0.0001
0.04611316695809364,14,150,25,0.0002
0.048136066645383835,14,150,25,0.0004
0.04170908406376839,14,150,25,0.001
0.05520667880773544,14,150,25,0.002
0.04558255523443222,14,150,25,0.004
0.05914439260959625,14,150,25,0.01
0.07587473094463348,14,150,25,0.02
0.12238187342882156,14,150,25,0.04
0.06521941721439362,14,150,25,0.1
0.0498175323009491,14,150,50,0.0001
0.03881242126226425,14,150,50,0.0002
0.05982225388288498,14,150,50,0.0004
0.06264559924602509,14,150,50,0.001
0.04999654367566109,14,150,50,0.002
0.07159314304590225,14,150,50,0.004
0.04258601367473602,14,150,50,0.01
0.0407152883708477,14,150,50,0.02
0.05519052967429161,14,150,50,0.04
0.053191035985946655,14,150,50,0.1
0.048980437219142914,14,150,80,0.0001
0.049055296927690506,14,150,80,0.0002
0.03593591973185539,14,150,80,0.0004
0.034154802560806274,14,150,80,0.001
0.05588029697537422,14,150,80,0.002
0.06363272666931152,14,150,80,0.004
0.10988257080316544,14,150,80,0.01
0.05133280158042908,14,150,80,0.02
0.08225231617689133,14,150,80,0.04
0.04173056781291962,14,150,80,0.1
0.06435255706310272,14,150,100,0.0001
0.04720203951001167,14,150,100,0.0002
0.051709022372961044,14,150,100,0.0004
